snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 07:00:00,id_4,-19.112,-19.01,-18.908,1.08434277901417,0.8491699668925867,0.6167088439546512
2021-11-22 08:00:00,id_4,-19.944,-19.357,-18.77,1.056820164077202,0.8395111772468258,0.6375642788863525
2021-11-22 09:00:00,id_4,-19.156,-18.57,-17.984,1.049985645806718,0.8675262098186675,0.718562359375902
2021-11-22 10:00:00,id_4,-19.058,-18.473,-17.888,1.0331764355617759,0.8844284285188563,0.7812306704884613
2021-11-22 11:00:00,id_4,-20.012,-19.428,-18.844,0.9749793840898006,0.8404608015085104,0.7584267229679104
2021-11-22 12:00:00,id_4,-19.816,-19.231,-18.646,0.9065207877374439,0.7896791848734024,0.7336228602025945
2021-11-22 13:00:00,id_4,-19.742,-19.156,-18.57,0.8228676394172422,0.7258927812854422,0.6995169637055468
2021-11-22 14:00:00,id_4,-19.806,-19.224,-18.642,0.7171753859413286,0.6407246499256203,0.647232448824856
2021-11-22 15:00:00,id_4,-19.122,-18.539,-17.956,0.6005117946567148,0.5644104044242098,0.623242560235628
2021-11-22 16:00:00,id_4,-18.93,-18.346,-17.762,0.42536835510156573,0.45452647065081964,0.5864091480264015
2021-11-22 17:00:00,id_4,-19.394,-18.806,-18.218,0.31922363856989494,0.3796202411615255,0.5507665542875616
2021-11-22 18:00:00,id_4,-20.612,-19.677,-18.742,0.405236747003292,0.3963307330999403,0.5409248303801477
2021-11-22 19:00:00,id_4,-20.618,-19.684,-18.75,0.47008067012143434,0.4102874723892229,0.526230239174631
2021-11-22 20:00:00,id_4,-20.615,-19.68,-18.745,0.5191641584044696,0.40559513064081154,0.48208468879625904
2021-11-22 21:00:00,id_4,-20.626,-19.691,-18.756,0.5634466088032013,0.4169937769314283,0.45592015833014393
2021-11-22 22:00:00,id_4,-19.53,-18.594,-17.658,0.5635433028364615,0.429280665764875,0.47578778753954676
2021-11-22 23:00:00,id_4,-18.87,-18.767,-18.664,0.5891663011169459,0.43077133145037844,0.4463432042406096
2021-11-23 00:00:00,id_4,-18.664,-18.564,-18.464,0.6261789899853463,0.4381970418653329,0.4097441244228173
2021-11-23 01:00:00,id_4,-18.218,-18.115,-18.012,0.6915499891541189,0.4816757700980238,0.4019439357659439
2021-11-23 02:00:00,id_4,-18.12,-18.015,-17.91,0.7515559776217977,0.5267959068743041,0.40695165253259963
2021-11-23 03:00:00,id_4,-18.334,-18.233,-18.132,0.7897073049548494,0.5488583150499929,0.39288869606926957
2021-11-23 04:00:00,id_4,-18.312,-18.21,-18.108,0.8191797040326634,0.5587300130649084,0.38438021215849355
2021-11-23 05:00:00,id_4,-18.43,-18.328,-18.226,0.8439138270576196,0.5672218679665937,0.37727579765870145
2021-11-23 06:00:00,id_4,-18.84,-18.736,-18.632,0.84889760719361,0.5616274209825521,0.3679663401712338
2021-11-23 07:00:00,id_4,-18.254,-18.154,-18.054,0.8646560168639471,0.5648337365982206,0.35741310482271005
2021-11-23 08:00:00,id_4,-19.634,-19.046,-18.458,0.8595164032751356,0.5589795054378176,0.3514631524057804
2021-11-23 09:00:00,id_4,-19.914,-19.324,-18.734,0.8654010789795831,0.5658135094706629,0.3589645212259973
2021-11-20 00:00:00,id_40,5.24,6.545,7.85,0.883535913248567,0.8834793871391644,0.8834237035534043
2021-11-20 01:00:00,id_40,5.24,6.545,7.85,0.8589172893823831,0.8588816725834794,0.8588469246612076
2021-11-20 02:00:00,id_40,5.24,6.545,7.85,0.8313507743425645,0.8313372525634808,0.831324629732582
2021-11-20 03:00:00,id_40,5.24,6.545,7.85,0.8005318919318473,0.8005420210705984,0.8005530838114456
2021-11-20 04:00:00,id_40,5.24,6.545,7.85,0.6902041437140065,0.689997788039789,0.6897922803279382
2021-11-20 05:00:00,id_40,5.24,6.545,7.85,0.656873686487734,0.6566758313656769,0.6564788724704075
2021-11-20 06:00:00,id_40,5.24,6.545,7.85,0.656962068920258,0.6567201439729125,0.6564788724704075
2021-11-20 07:00:00,id_40,5.24,6.545,7.85,0.6586075918177574,0.6583341305900846,0.6580610533985563
2021-11-20 08:00:00,id_40,5.24,6.545,7.85,0.6233170220682122,0.6229314970362312,0.6225461508996872
2021-11-20 09:00:00,id_40,5.24,6.545,7.85,0.47253469713871965,0.472182324425424,0.4718301707182509
2021-11-20 10:00:00,id_40,5.24,6.545,7.85,0.18664969863350683,0.1867442837138325,0.1868390751422498
2021-11-20 11:00:00,id_40,5.24,6.545,7.85,0.16846302264882745,0.1684630226482745,0.16846302264892324
2021-11-20 12:00:00,id_40,5.24,6.545,7.85,0.010461357463462261,0.010461357454530557,0.010461357465010951
2021-11-20 13:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 14:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 15:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 16:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 17:00:00,id_40,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-21 18:00:00,id_40,6.68,7.985,9.29,0.31384072393489665,0.31384072393460105,0.3138407239349479
2021-11-21 19:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 20:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 21:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 22:00:00,id_40,6.68,7.985,9.29,,,
2021-11-21 23:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 00:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 01:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 02:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 03:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 04:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 05:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 06:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 07:00:00,id_40,6.68,7.985,9.29,,,
2021-11-22 08:00:00,id_40,8.764,10.067,11.37,,,
2021-11-22 09:00:00,id_40,9.898,11.202,12.506,,,
2021-11-22 10:00:00,id_40,11.022,12.324,13.626,,,
2021-11-22 11:00:00,id_40,9.898,11.203,12.508,,,
2021-11-22 12:00:00,id_40,9.574,10.878,12.182,,,
2021-11-22 13:00:00,id_40,8.798,10.1,11.402,,,
2021-11-22 14:00:00,id_40,9.33,10.635,11.94,1.4616600015051529,1.4609966153280078,1.4603335783306666
2021-11-22 15:00:00,id_40,8.924,10.229,11.534,1.4647042841475022,1.4640805954591094,1.4634572901181815
2021-11-22 16:00:00,id_40,9.384,10.689,11.994,1.4781194268394047,1.4775471532238509,1.4769753010798976
2021-11-22 17:00:00,id_40,9.022,10.327,11.632,1.465297140514528,1.4647598301427818,1.4642229714084043
2021-11-22 18:00:00,id_40,9.17,10.475,11.78,1.4475206941526106,1.4470198029052386,1.446519394961595
2021-11-22 19:00:00,id_40,9.17,10.475,11.78,1.4186388229567308,1.4181716257209211,1.4177049446200225
2021-11-22 20:00:00,id_40,9.17,10.475,11.78,1.3779533954383443,1.3775175897243292,1.3770823359552846
2021-11-22 21:00:00,id_40,9.17,10.475,11.78,1.3243770271339146,1.323970603903248,1.3235647736322034
2021-11-22 22:00:00,id_40,9.17,10.475,11.78,1.2562615014399146,1.25588260199747,1.255504344875026
2021-11-22 23:00:00,id_40,9.17,10.475,11.78,1.1710725468561165,1.1707192490088905,1.170366656223626
2021-11-23 00:00:00,id_40,9.17,10.475,11.78,1.0647198504771451,1.0643897359519894,1.0640604118188375
2021-11-23 01:00:00,id_40,9.17,10.475,11.78,0.9299705963094085,0.9296595936147548,0.9293495090653873
2021-11-23 02:00:00,id_40,9.17,10.475,11.78,0.7517058999369897,0.751403959265558,0.7511031620224209
2021-11-23 03:00:00,id_40,9.17,10.475,11.78,0.4840224271664301,0.4836820856719438,0.4833434700087314
2021-11-23 04:00:00,id_40,9.17,10.475,11.78,0.4687306262663904,0.468278592293052,0.46782791708071664
2021-11-23 05:00:00,id_40,9.17,10.475,11.78,0.45162931702900094,0.4511941793728737,0.45076045744949844
2021-11-23 06:00:00,id_40,9.17,10.475,11.78,0.21886297082896444,0.21906040262894846,0.21925975462925054
2021-11-23 07:00:00,id_40,9.17,10.475,11.78,0.15089877401781487,0.1511368254263514,0.1513775412671192
2021-11-23 08:00:00,id_40,8.168,9.473,10.778,0.24485119971133176,0.24503719615591463,0.24522479483134796
2021-11-23 09:00:00,id_40,9.354,10.66,11.966,0.24047492592800382,0.24052198963910434,0.24056924159184884
2021-11-20 00:00:00,id_41,15.97,17.95,19.93,1.6565869129025448,1.654798757402218,1.653011950954898
2021-11-20 01:00:00,id_41,15.97,17.95,19.93,1.61050557279383,1.6087383651482685,1.6069725915521151
2021-11-20 02:00:00,id_41,15.97,17.95,19.93,1.561199602869531,1.5594509698929049,1.5577038582476854
2021-11-20 03:00:00,id_41,15.97,17.95,19.93,1.5083528101873183,1.5066199014681574,1.5048886038507063
2021-11-20 04:00:00,id_41,15.97,17.95,19.93,1.4735745485044112,1.4716744714779553,1.4697757482009732
2021-11-20 05:00:00,id_41,15.97,17.95,19.93,1.4887831272552696,1.4868598319949065,1.4849377899426381
2021-11-20 06:00:00,id_41,15.97,17.95,19.93,1.46572759747505,1.463942089018526,1.462157648818936
2021-11-20 07:00:00,id_41,15.97,17.95,19.93,1.4304829778784451,1.4288222378938291,1.4271624995072254
2021-11-20 08:00:00,id_41,15.97,17.95,19.93,1.2616314041747645,1.2601933581795834,1.2587564498343988
2021-11-20 09:00:00,id_41,15.97,17.95,19.93,0.945647312691149,0.9447330892902734,0.9438203218831888
2021-11-20 10:00:00,id_41,15.97,17.95,19.93,0.4670384459549292,0.46651372970144184,0.46599196344966554
2021-11-20 11:00:00,id_41,15.97,17.95,19.93,0.45765588601043367,0.4568912863033716,0.4561266929260723
2021-11-20 12:00:00,id_41,15.97,17.95,19.93,0.23320109347941748,0.23276520358496938,0.23232931369000642
2021-11-20 13:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 14:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 15:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 16:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 17:00:00,id_41,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-22 08:00:00,id_41,19.702,21.677,23.652,0.8133705428646868,0.8122808181287727,0.8111910933927207
2021-11-22 09:00:00,id_41,22.032,24.006,25.98,,,
2021-11-22 10:00:00,id_41,23.788,25.762,27.736,,,
2021-11-22 11:00:00,id_41,22.764,24.739,26.714,,,
2021-11-22 12:00:00,id_41,22.818,24.793,26.768,,,
2021-11-22 13:00:00,id_41,20.12,22.096,24.072,,,
2021-11-22 14:00:00,id_41,20.778,22.753,24.728,,,
2021-11-22 15:00:00,id_41,20.81,22.785,24.76,,,
2021-11-22 16:00:00,id_41,21.266,23.241,25.216,,,
2021-11-22 17:00:00,id_41,20.486,22.462,24.438,,,
2021-11-22 18:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 19:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 20:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 21:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 22:00:00,id_41,20.22,22.195,24.17,,,
2021-11-22 23:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 00:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 01:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 02:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 03:00:00,id_41,20.22,22.195,24.17,,,
2021-11-23 04:00:00,id_41,20.22,22.195,24.17,1.0670648480762264,1.0668205987886836,1.066576481083268
2021-11-23 05:00:00,id_41,20.22,22.195,24.17,1.0406549620310956,1.0404649669738275,1.04027507900553
2021-11-23 06:00:00,id_41,20.22,22.195,24.17,0.7823642310330547,0.782326952111361,0.7822897864602032
2021-11-23 07:00:00,id_41,20.22,22.195,24.17,0.6064178345002271,0.6063907156280136,0.6063637439688678
2021-11-23 08:00:00,id_41,19.242,21.218,23.194,0.3671051484247357,0.3669664664514448,0.3668280796230467
2021-11-23 09:00:00,id_41,21.048,23.023,24.998,0.3999749367147227,0.399857149491988,0.3997395527089295
2021-11-20 00:00:00,id_42,5.24,6.545,7.85,0.8835359132485605,0.8834793871393024,0.8834237035533995
2021-11-20 01:00:00,id_42,5.24,6.545,7.85,0.8589172893823765,0.8588816725836197,0.8588469246612026
2021-11-20 02:00:00,id_42,5.24,6.545,7.85,0.8313507743425577,0.831337252563624,0.8313246297325769
2021-11-20 03:00:00,id_42,5.24,6.545,7.85,0.8005318919318402,0.8005420210707451,0.8005530838114403
2021-11-20 04:00:00,id_42,5.24,6.545,7.85,0.6902041437139983,0.6899977880399553,0.689792280327932
2021-11-20 05:00:00,id_42,5.24,6.545,7.85,0.6568736864877255,0.6566758313658498,0.6564788724704009
2021-11-20 06:00:00,id_42,5.24,6.545,7.85,0.6569620689202494,0.6567201439730855,0.6564788724704009
2021-11-20 07:00:00,id_42,5.24,6.545,7.85,0.6586075918177487,0.6583341305902576,0.6580610533985497
2021-11-20 08:00:00,id_42,5.24,6.545,7.85,0.623317022068203,0.6229314970364174,0.6225461508996804
2021-11-20 09:00:00,id_42,5.24,6.545,7.85,0.4725346971387076,0.47218232442567676,0.47183017071824185
2021-11-20 10:00:00,id_42,5.24,6.545,7.85,0.18664969863347639,0.18674428371448984,0.18683907514222695
2021-11-20 11:00:00,id_42,5.24,6.545,7.85,0.16846302264879373,0.16846302264899987,0.16846302264889793
2021-11-20 12:00:00,id_42,5.24,6.545,7.85,0.010461357462918895,0.01046135746633618,0.010461357464603426
2021-11-20 13:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 14:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 15:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 16:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-20 17:00:00,id_42,5.24,6.545,7.85,0.0,0.0,0.0
2021-11-21 18:00:00,id_42,6.68,7.985,9.29,0.31384072393487855,0.3138407239349871,0.3138407239349343
2021-11-21 19:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 20:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 21:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 22:00:00,id_42,6.68,7.985,9.29,,,
2021-11-21 23:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 00:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 01:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 02:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 03:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 04:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 05:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 06:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 07:00:00,id_42,6.68,7.985,9.29,,,
2021-11-22 08:00:00,id_42,8.764,10.067,11.37,,,
2021-11-22 09:00:00,id_42,9.898,11.202,12.506,,,
2021-11-22 10:00:00,id_42,11.022,12.324,13.626,,,
2021-11-22 11:00:00,id_42,9.898,11.203,12.508,,,
2021-11-22 12:00:00,id_42,9.574,10.878,12.182,,,
2021-11-22 13:00:00,id_42,8.798,10.1,11.402,,,
2021-11-22 14:00:00,id_42,9.33,10.635,11.94,1.461660001505149,1.4609966153280358,1.4603335783306637
2021-11-22 15:00:00,id_42,8.924,10.229,11.534,1.4647042841474984,1.4640805954591345,1.4634572901181786
2021-11-22 16:00:00,id_42,9.384,10.689,11.994,1.478119426839401,1.4775471532238729,1.4769753010798947
2021-11-22 17:00:00,id_42,9.022,10.327,11.632,1.4652971405145243,1.464759830142801,1.4642229714084012
2021-11-22 18:00:00,id_42,9.17,10.475,11.78,1.4475206941526069,1.4470198029052554,1.4465193949615922
2021-11-22 19:00:00,id_42,9.17,10.475,11.78,1.4186388229567268,1.4181716257209354,1.4177049446200194
2021-11-22 20:00:00,id_42,9.17,10.475,11.78,1.3779533954383403,1.377517589724341,1.3770823359552815
2021-11-22 21:00:00,id_42,9.17,10.475,11.78,1.3243770271339104,1.3239706039032566,1.3235647736322003
2021-11-22 22:00:00,id_42,9.17,10.475,11.78,1.25626150143991,1.255882601997476,1.2555043448750227
2021-11-22 23:00:00,id_42,9.17,10.475,11.78,1.1710725468561116,1.1707192490088933,1.1703666562236223
2021-11-23 00:00:00,id_42,9.17,10.475,11.78,1.0647198504771398,1.0643897359519885,1.0640604118188335
2021-11-23 01:00:00,id_42,9.17,10.475,11.78,0.9299705963094024,0.9296595936147494,0.9293495090653827
2021-11-23 02:00:00,id_42,9.17,10.475,11.78,0.7517058999369821,0.7514039592655457,0.7511031620224152
2021-11-23 03:00:00,id_42,9.17,10.475,11.78,0.48402242716641836,0.48368208567191595,0.48334347000872263
2021-11-23 04:00:00,id_42,9.17,10.475,11.78,0.46873062626637824,0.46827859229302177,0.46782791708070753
2021-11-23 05:00:00,id_42,9.17,10.475,11.78,0.4516293170289884,0.451194179372845,0.450760457449489
2021-11-23 06:00:00,id_42,9.17,10.475,11.78,0.21886297082893846,0.2190604026289037,0.2192597546292311
2021-11-23 07:00:00,id_42,9.17,10.475,11.78,0.1508987740177772,0.15113682542629464,0.15137754126709102
2021-11-23 08:00:00,id_42,8.168,9.473,10.778,0.24485119971130856,0.24503719615588931,0.24522479483133058
2021-11-23 09:00:00,id_42,9.354,10.66,11.966,0.24047492592798017,0.2405219896390746,0.24056924159183113
2021-11-20 00:00:00,id_43,19.08,21.06,23.04,1.924811928475121,1.9231437829762843,1.921476630094662
2021-11-20 01:00:00,id_43,19.08,21.06,23.04,1.9593219643540265,1.9576211099189589,1.9559211742807883
2021-11-20 02:00:00,id_43,19.08,21.06,23.04,1.9911785856623025,1.9894438443947948,1.9877099486594958
2021-11-20 03:00:00,id_43,19.08,21.06,23.04,2.020507302634696,2.018737528754133,2.0169685272705506
2021-11-20 04:00:00,id_43,19.08,21.06,23.04,2.018740585117398,2.016893356129754,2.015046845609286
2021-11-20 05:00:00,id_43,19.08,21.06,23.04,2.033034077432089,2.0311949044836517,2.029356400438309
2021-11-20 06:00:00,id_43,19.08,21.06,23.04,1.982880339304458,1.9812217468017963,1.9795636893012376
2021-11-20 07:00:00,id_43,19.08,21.06,23.04,1.928808012737447,1.9273012082962981,1.9257948592723786
2021-11-20 08:00:00,id_43,19.08,21.06,23.04,1.6814108213045982,1.6797835716247451,1.6781566196275937
2021-11-20 09:00:00,id_43,19.08,21.06,23.04,1.3024212029908868,1.3012586781652598,1.3000965194938046
2021-11-20 10:00:00,id_43,19.08,21.06,23.04,0.7191119175762923,0.7181602519635946,0.7172090629655326
2021-11-20 11:00:00,id_43,19.08,21.06,23.04,0.7210624036796355,0.7201158517908174,0.7191693194233866
2021-11-20 12:00:00,id_43,19.08,21.06,23.04,0.4066852714326724,0.40624938153851003,0.40581349164350444
2021-11-20 13:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 14:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 15:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 16:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-20 17:00:00,id_43,19.08,21.06,23.04,0.0,0.0,0.0
2021-11-22 08:00:00,id_43,23.182,25.475,27.768,0.8940101733203354,0.9622269417868199,1.030443710252965
2021-11-22 09:00:00,id_43,25.64,27.93,30.22,,,
2021-11-22 10:00:00,id_43,28.05,30.342,32.634,,,
2021-11-22 11:00:00,id_43,26.852,29.144,31.436,,,
2021-11-22 12:00:00,id_43,26.76,29.054,31.348,,,
2021-11-22 13:00:00,id_43,23.878,26.17,28.462,,,
2021-11-22 14:00:00,id_43,24.342,26.634,28.926,,,
2021-11-22 15:00:00,id_43,24.522,26.814,29.106,,,
2021-11-22 16:00:00,id_43,25.274,27.566,29.858,,,
2021-11-22 17:00:00,id_43,24.106,26.4,28.694,,,
2021-11-22 18:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 19:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 20:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 21:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 22:00:00,id_43,23.91,26.205,28.5,,,
2021-11-22 23:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 00:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 01:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 02:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 03:00:00,id_43,23.91,26.205,28.5,,,
2021-11-23 04:00:00,id_43,23.91,26.205,28.5,1.2091552877938485,1.2082347650602097,1.207315600826935
2021-11-23 05:00:00,id_43,23.91,26.205,28.5,1.195011866049802,1.1942209008387452,1.1934309196598267
2021-11-23 06:00:00,id_43,23.91,26.205,28.5,0.8871624203041081,0.8864929370841685,0.88582478515793
2021-11-23 07:00:00,id_43,23.91,26.205,28.5,0.6750444355743197,0.6745728574439708,0.674103041085032
2021-11-23 08:00:00,id_43,23.652,25.947,28.242,0.33615013014999745,0.3352854716508489,0.33442284610965867
2021-11-23 09:00:00,id_43,25.678,27.971,30.264,0.490215167043876,0.48934996679281295,0.48848577256670134
2021-11-20 00:00:00,id_44,9.34,10.645,11.95,1.1068582384387362,1.1069566793690062,1.107056096139658
2021-11-20 01:00:00,id_44,9.34,10.645,11.95,1.0489751951308,1.0490860260243942,1.0491978841000316
2021-11-20 02:00:00,id_44,9.34,10.645,11.95,0.9822956581394923,0.9824214421518165,0.9825483194225035
2021-11-20 03:00:00,id_44,9.34,10.645,11.95,0.9048770966267718,0.9050217069218032,0.9051674983117708
2021-11-20 04:00:00,id_44,9.34,10.645,11.95,0.8029122990711342,0.8028436086808273,0.8027760335236677
2021-11-20 05:00:00,id_44,9.34,10.645,11.95,0.7903279319369232,0.790210381796932,0.7900938868261123
2021-11-20 06:00:00,id_44,9.34,10.645,11.95,0.795141566011798,0.7950285781024814,0.7949165679491104
2021-11-20 07:00:00,id_44,9.34,10.645,11.95,0.7970349741383344,0.7969262450187306,0.7968184925062867
2021-11-20 08:00:00,id_44,9.34,10.645,11.95,0.7266875188137593,0.7264746021022721,0.7262626522133621
2021-11-20 09:00:00,id_44,9.34,10.645,11.95,0.536614153745222,0.5367580716669813,0.5369029334991393
2021-11-20 10:00:00,id_44,9.34,10.645,11.95,0.23239059791588756,0.23279516210535298,0.23320128644579902
2021-11-20 11:00:00,id_44,9.34,10.645,11.95,0.19507547257331748,0.19538868953871721,0.1957037557124977
2021-11-20 12:00:00,id_44,9.34,10.645,11.95,0.03966598038249059,0.040319815223506784,0.04097365006897537
2021-11-20 13:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 14:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 15:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 16:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-20 17:00:00,id_44,9.34,10.645,11.95,0.0,0.0,0.0
2021-11-21 18:00:00,id_44,10.37,11.675,12.98,0.22448329559168334,0.2244832955915817,0.22448329559229338
2021-11-21 19:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 20:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 21:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 22:00:00,id_44,10.37,11.675,12.98,,,
2021-11-21 23:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 00:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 01:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 02:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 03:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 04:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 05:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 06:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 07:00:00,id_44,10.37,11.675,12.98,,,
2021-11-22 08:00:00,id_44,12.152,13.456,14.76,,,
2021-11-22 09:00:00,id_44,13.404,14.708,16.012,,,
2021-11-22 10:00:00,id_44,14.928,16.232,17.536,,,
2021-11-22 11:00:00,id_44,13.754,15.059,16.364,,,
2021-11-22 12:00:00,id_44,14.002,15.307,16.612,,,
2021-11-22 13:00:00,id_44,12.334,13.639,14.944,,,
2021-11-22 14:00:00,id_44,12.672,13.977,15.282,1.510329553441779,1.5101218253835083,1.5099141531888707
2021-11-22 15:00:00,id_44,12.352,13.657,14.962,1.5043236985435153,1.5041250238925012,1.50392640777402
2021-11-22 16:00:00,id_44,12.988,14.293,15.598,1.5140078467430864,1.5138234135788806,1.5136390421761965
2021-11-22 17:00:00,id_44,12.568,13.874,15.18,1.4980448958558064,1.4978970725652725,1.4977493615422035
