price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 19:59:10.173931,id_516,USDSEK,-83.85,100.0,9.0538,8.215300000000001,True,Converted
2021-12-10 19:59:10.173998,id_1040,USDCHF,-80.1,100.0,0.92095,0.11995000000000011,True,Converted
2021-12-10 19:59:10.173998,id_1040,USDCHF,-82.1,100.0,0.92095,0.0999500000000001,True,Converted
2021-12-10 19:59:10.174151,id_1039,USDCHF,-92.65,100.0,0.92095,-0.005550000000000055,True,Converted
2021-12-10 19:59:10.174151,id_1039,USDCHF,-90.65,100.0,0.92095,0.014449999999999963,True,Converted
2021-12-10 19:59:10.174266,id_808,USDJPY,-64.7,10.0,113.4255,106.9555,True,Converted
2021-12-10 19:59:10.174266,id_808,USDJPY,-65.7,10.0,113.4255,106.8555,True,Converted
2021-12-10 19:59:10.175628,id_1699,EURGBP,39.21,,0.85325,39.21,False,Conversion not required
2021-12-10 19:59:10.175628,id_1699,EURGBP,39.21,,0.85325,39.21,False,Conversion not required
2021-12-10 19:59:10.175654,id_1047,USDCHF,-33.9,100.0,0.92095,0.5819500000000001,True,Converted
2021-12-10 19:59:10.175654,id_1047,USDCHF,-34.4,100.0,0.92095,0.5769500000000001,True,Converted
2021-12-10 19:59:10.175725,id_1291,GBPUSD,-14.45,100.0,1.3255,1.1809999999999998,True,Converted
2021-12-10 19:59:10.175725,id_1291,GBPUSD,-15.95,100.0,1.3255,1.166,True,Converted
2021-12-10 19:59:10.175803,id_1041,USDCHF,-70.3,100.0,0.92095,0.2179500000000001,True,Converted
2021-12-10 19:59:10.175803,id_1041,USDCHF,-72.3,100.0,0.92095,0.19795000000000007,True,Converted
2021-12-10 19:59:10.175891,id_1454,EURUSD,160.5,10.0,1.13095,17.18095,True,Converted
2021-12-10 19:59:10.175891,id_1454,EURUSD,158.5,10.0,1.13095,16.98095,True,Converted
2021-12-10 19:59:10.176055,id_982,USDDKK,-694.0,100.0,6.5743,-0.36570000000000036,True,Converted
2021-12-10 19:59:10.176055,id_982,USDDKK,-670.0,100.0,6.5743,-0.12570000000000014,True,Converted
2021-12-10 19:59:10.176201,id_1037,USDCHF,-156.0,100.0,0.92095,-0.63905,True,Converted
2021-12-10 19:59:10.176201,id_1037,USDCHF,-152.0,100.0,0.92095,-0.59905,True,Converted
2021-12-10 19:59:11.212633,id_274,USDBRL,15683.0,,5.6142,15683.0,False,Conversion not required
2021-12-10 19:59:11.212633,id_274,USDBRL,15228.0,,5.6142,15228.0,False,Conversion not required
2021-12-10 19:59:11.213352,id_350,USDBRL,15141.0,,5.6142,15141.0,False,Conversion not required
2021-12-10 19:59:11.213352,id_350,USDBRL,15596.0,,5.6142,15596.0,False,Conversion not required
2021-12-10 19:59:11.213439,id_258,USDBRL,21301.0,,5.6142,21301.0,False,Conversion not required
2021-12-10 19:59:11.213439,id_258,USDBRL,20805.0,,5.6142,20805.0,False,Conversion not required
2021-12-10 19:59:11.214001,id_249,USDBRL,8369.0,,5.6142,8369.0,False,Conversion not required
2021-12-10 19:59:11.214001,id_249,USDBRL,8308.0,,5.6142,8308.0,False,Conversion not required
2021-12-10 19:59:11.214371,id_223,USDBRL,5868.0,,5.6142,5868.0,False,Conversion not required
2021-12-10 19:59:11.214371,id_223,USDBRL,5831.0,,5.6142,5831.0,False,Conversion not required
2021-12-10 19:59:11.215387,id_209,USDBRL,58250.0,,5.6142,58250.0,False,Conversion not required
2021-12-10 19:59:11.215387,id_209,USDBRL,55758.0,,5.6142,55758.0,False,Conversion not required
2021-12-10 19:59:11.215575,id_267,USDBRL,2731.0,,5.6142,2731.0,False,Conversion not required
2021-12-10 19:59:11.215575,id_267,USDBRL,2751.0,,5.6142,2751.0,False,Conversion not required
2021-12-10 19:59:11.412217,id_331,USDBRL,34423.0,,5.6142,34423.0,False,Conversion not required
2021-12-10 19:59:11.412217,id_331,USDBRL,33427.0,,5.6142,33427.0,False,Conversion not required
2021-12-10 19:59:11.412382,id_335,USDBRL,15254.0,,5.6142,15254.0,False,Conversion not required
2021-12-10 19:59:11.412382,id_335,USDBRL,15551.0,,5.6142,15551.0,False,Conversion not required
2021-12-10 19:59:11.412421,id_238,USDBRL,5360.0,,5.6142,5360.0,False,Conversion not required
2021-12-10 19:59:11.412421,id_238,USDBRL,5420.0,,5.6142,5420.0,False,Conversion not required
2021-12-10 19:59:11.412738,id_340,USDBRL,5482.0,,5.6142,5482.0,False,Conversion not required
2021-12-10 19:59:11.412738,id_340,USDBRL,5523.0,,5.6142,5523.0,False,Conversion not required
2021-12-10 19:59:11.413742,id_264,USDBRL,5618.0,,5.6142,5618.0,False,Conversion not required
2021-12-10 19:59:11.413742,id_264,USDBRL,5577.0,,5.6142,5577.0,False,Conversion not required
2021-12-10 19:59:11.413760,id_239,USDBRL,4933.0,,5.6142,4933.0,False,Conversion not required
2021-12-10 19:59:11.413760,id_239,USDBRL,4873.0,,5.6142,4873.0,False,Conversion not required
2021-12-10 19:59:11.414008,id_213,USDBRL,33749.0,,5.6142,33749.0,False,Conversion not required
2021-12-10 19:59:11.414008,id_213,USDBRL,34741.0,,5.6142,34741.0,False,Conversion not required
2021-12-10 19:59:11.414393,id_229,USDBRL,16100.0,,5.6142,16100.0,False,Conversion not required
2021-12-10 19:59:11.414393,id_229,USDBRL,15600.0,,5.6142,15600.0,False,Conversion not required
2021-12-10 19:59:11.414744,id_315,USDBRL,4861.0,,5.6142,4861.0,False,Conversion not required
2021-12-10 19:59:11.414744,id_315,USDBRL,4801.0,,5.6142,4801.0,False,Conversion not required
2021-12-10 19:59:11.432248,id_281,USDBRL,5435.0,,5.6142,5435.0,False,Conversion not required
2021-12-10 19:59:11.432248,id_281,USDBRL,5470.0,,5.6142,5470.0,False,Conversion not required
2021-12-10 19:59:11.432366,id_357,USDBRL,5376.0,,5.6142,5376.0,False,Conversion not required
2021-12-10 19:59:11.432366,id_357,USDBRL,5341.0,,5.6142,5341.0,False,Conversion not required
2021-12-10 19:59:11.432461,id_255,USDBRL,33495.0,,5.6142,33495.0,False,Conversion not required
2021-12-10 19:59:11.432461,id_255,USDBRL,34491.0,,5.6142,34491.0,False,Conversion not required
2021-12-10 19:59:11.433313,id_305,USDBRL,15904.0,,5.6142,15904.0,False,Conversion not required
2021-12-10 19:59:11.433313,id_305,USDBRL,15404.0,,5.6142,15404.0,False,Conversion not required
2021-12-10 19:59:11.434685,id_289,USDBRL,34672.0,,5.6142,34672.0,False,Conversion not required
2021-12-10 19:59:11.434685,id_289,USDBRL,33680.0,,5.6142,33680.0,False,Conversion not required
2021-12-10 19:59:11.434831,id_314,USDBRL,5273.0,,5.6142,5273.0,False,Conversion not required
2021-12-10 19:59:11.434831,id_314,USDBRL,5333.0,,5.6142,5333.0,False,Conversion not required
2021-12-10 19:59:11.459458,id_299,USDBRL,5772.0,,5.6142,5772.0,False,Conversion not required
2021-12-10 19:59:11.459458,id_299,USDBRL,5735.0,,5.6142,5735.0,False,Conversion not required
2021-12-10 19:59:12.918743,id_274,USDBRL,15681.0,,5.6142,15681.0,False,Conversion not required
2021-12-10 19:59:12.918743,id_274,USDBRL,15226.0,,5.6142,15226.0,False,Conversion not required
2021-12-10 19:59:12.942237,id_475,USDSGD,-12.7,1000.0,1.3638,1.3511,True,Converted
2021-12-10 19:59:12.942237,id_475,USDSGD,2.57,1000.0,1.3638,1.3663699999999999,True,Converted
2021-12-10 19:59:12.942506,id_258,USDBRL,20802.0,,5.6142,20802.0,False,Conversion not required
2021-12-10 19:59:12.942506,id_258,USDBRL,21298.0,,5.6142,21298.0,False,Conversion not required
2021-12-10 19:59:12.942578,id_273,USDBRL,21443.0,,5.6142,21443.0,False,Conversion not required
2021-12-10 19:59:12.942578,id_273,USDBRL,21898.0,,5.6142,21898.0,False,Conversion not required
2021-12-10 19:59:12.942660,id_488,USDSGD,0.0,1000.0,1.3638,1.3638,True,Converted
2021-12-10 19:59:12.942660,id_488,USDSGD,-20.0,1000.0,1.3638,1.3437999999999999,True,Converted
2021-12-10 19:59:12.942754,id_335,USDBRL,15551.0,,5.6142,15551.0,False,Conversion not required
2021-12-10 19:59:12.942754,id_335,USDBRL,15255.0,,5.6142,15255.0,False,Conversion not required
2021-12-10 19:59:12.943269,id_486,USDSGD,1.78,1000.0,1.3638,1.3655799999999998,True,Converted
2021-12-10 19:59:12.943269,id_486,USDSGD,1.62,1000.0,1.3638,1.3654199999999999,True,Converted
2021-12-10 19:59:12.945273,id_474,USDSGD,0.09,1000.0,1.3638,1.3638899999999998,True,Converted
2021-12-10 19:59:12.945273,id_474,USDSGD,0.12,1000.0,1.3638,1.3639199999999998,True,Converted
2021-12-10 19:59:12.945596,id_477,USDSGD,2.08,1000.0,1.3638,1.36588,True,Converted
2021-12-10 19:59:12.945596,id_477,USDSGD,7.76,1000.0,1.3638,1.37156,True,Converted
2021-12-10 19:59:12.960252,id_471,USDSGD,10.02,1000.0,1.3638,1.3738199999999998,True,Converted
2021-12-10 19:59:12.960252,id_471,USDSGD,9.02,1000.0,1.3638,1.37282,True,Converted
2021-12-10 19:59:12.960568,id_350,USDBRL,15139.0,,5.6142,15139.0,False,Conversion not required
2021-12-10 19:59:12.960568,id_350,USDBRL,15594.0,,5.6142,15594.0,False,Conversion not required
2021-12-10 19:59:12.960648,id_473,USDSGD,5.67,1000.0,1.3638,1.36947,True,Converted
2021-12-10 19:59:12.960648,id_473,USDSGD,5.98,1000.0,1.3638,1.36978,True,Converted
2021-12-10 19:59:12.962887,id_476,USDSGD,5.16,1000.0,1.3638,1.36896,True,Converted
2021-12-10 19:59:12.962887,id_476,USDSGD,-5.31,1000.0,1.3638,1.35849,True,Converted
2021-12-10 19:59:12.962974,id_472,USDSGD,8.8,1000.0,1.3638,1.3725999999999998,True,Converted
2021-12-10 19:59:12.962974,id_472,USDSGD,9.8,1000.0,1.3638,1.3736,True,Converted
2021-12-10 19:59:13.066249,id_209,USDBRL,58250.0,,5.6142,58250.0,False,Conversion not required
2021-12-10 19:59:13.066249,id_209,USDBRL,55758.0,,5.6142,55758.0,False,Conversion not required
2021-12-10 19:59:15.111365,id_273,USDBRL,21899.0,,5.6142,21899.0,False,Conversion not required
2021-12-10 19:59:15.111365,id_273,USDBRL,21444.0,,5.6142,21444.0,False,Conversion not required
2021-12-10 19:59:15.111910,id_333,USDBRL,26848.0,,5.6142,26848.0,False,Conversion not required
2021-12-10 19:59:15.111910,id_333,USDBRL,27344.0,,5.6142,27344.0,False,Conversion not required
2021-12-10 19:59:15.119280,id_229,USDBRL,16101.0,,5.6142,16101.0,False,Conversion not required
2021-12-10 19:59:15.119280,id_229,USDBRL,15601.0,,5.6142,15601.0,False,Conversion not required
2021-12-10 19:59:15.129687,id_349,USDBRL,21820.0,,5.6142,21820.0,False,Conversion not required
2021-12-10 19:59:15.129687,id_349,USDBRL,21365.0,,5.6142,21365.0,False,Conversion not required
2021-12-10 19:59:15.155327,id_1478,EURUSD,12.91,10.0,1.13095,2.42195,True,Converted
2021-12-10 19:59:15.155327,id_1478,EURUSD,13.01,10.0,1.13095,2.4319499999999996,True,Converted
2021-12-10 19:59:15.155696,id_1457,EURUSD,92.95,10.0,1.13095,10.42595,True,Converted
2021-12-10 19:59:15.155696,id_1457,EURUSD,93.95,10.0,1.13095,10.52595,True,Converted
2021-12-10 19:59:15.156044,id_1295,GBPUSD,-2.25,100.0,1.3255,1.303,True,Converted
2021-12-10 19:59:15.156044,id_1295,GBPUSD,-3.25,100.0,1.3255,1.293,True,Converted
2021-12-10 19:59:15.156297,id_1047,USDCHF,-33.95,100.0,0.92095,0.58145,True,Converted
2021-12-10 19:59:15.156297,id_1047,USDCHF,-34.45,100.0,0.92095,0.57645,True,Converted
2021-12-10 19:59:15.172170,id_516,USDSEK,-88.9,100.0,9.0538,8.164800000000001,True,Converted
2021-12-10 19:59:15.172170,id_516,USDSEK,-83.9,100.0,9.0538,8.2148,True,Converted
2021-12-10 19:59:15.172997,id_257,USDBRL,27021.0,,5.6142,27021.0,False,Conversion not required
2021-12-10 19:59:15.172997,id_257,USDBRL,27517.0,,5.6142,27517.0,False,Conversion not required
2021-12-10 19:59:15.173787,id_1467,EURUSD,43.25,10.0,1.13095,5.45595,True,Converted
2021-12-10 19:59:15.173787,id_1467,EURUSD,43.55,10.0,1.13095,5.485949999999999,True,Converted
2021-12-10 19:59:15.173819,id_1221,NZDUSD,-1.22,10.0,0.6793,0.5573,True,Converted
2021-12-10 19:59:15.173819,id_1221,NZDUSD,-1.42,10.0,0.6793,0.5373,True,Converted
2021-12-10 19:59:15.174007,id_1054,USDCHF,-113.25,100.0,0.92095,-0.21155000000000002,True,Converted
2021-12-10 19:59:15.174007,id_1054,USDCHF,-115.25,100.0,0.92095,-0.23155000000000003,True,Converted
2021-12-10 19:59:15.174190,id_699,USDNOK,18.05,100.0,8.9544,9.1349,True,Converted
2021-12-10 19:59:15.174190,id_699,USDNOK,19.05,100.0,8.9544,9.1449,True,Converted
2021-12-10 19:59:15.174510,id_291,USDBRL,27101.0,,5.6142,27101.0,False,Conversion not required
2021-12-10 19:59:15.174510,id_291,USDBRL,27593.0,,5.6142,27593.0,False,Conversion not required
2021-12-10 19:59:15.175276,id_215,USDBRL,27275.0,,5.6142,27275.0,False,Conversion not required
2021-12-10 19:59:15.175276,id_215,USDBRL,27767.0,,5.6142,27767.0,False,Conversion not required
2021-12-10 19:59:15.191458,id_258,USDBRL,20803.0,,5.6142,20803.0,False,Conversion not required
2021-12-10 19:59:15.191458,id_258,USDBRL,21299.0,,5.6142,21299.0,False,Conversion not required
2021-12-10 19:59:15.191808,id_305,USDBRL,15905.0,,5.6142,15905.0,False,Conversion not required
2021-12-10 19:59:15.191808,id_305,USDBRL,15405.0,,5.6142,15405.0,False,Conversion not required
2021-12-10 19:59:15.193302,id_213,USDBRL,34741.0,,5.6142,34741.0,False,Conversion not required
2021-12-10 19:59:15.193302,id_213,USDBRL,33749.0,,5.6142,33749.0,False,Conversion not required
2021-12-10 19:59:15.205721,id_1610,EURNOK,344.0,1000.0,10.1273,10.4713,True,Converted
2021-12-10 19:59:15.205721,id_1610,EURNOK,336.0,1000.0,10.1273,10.4633,True,Converted
2021-12-10 19:59:15.212921,id_1733,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:15.212921,id_1733,EURDKK,19.0,,7.43605,19.0,False,Conversion not required
2021-12-10 19:59:15.212971,id_1472,EURUSD,26.78,10.0,1.13095,3.80895,True,Converted
2021-12-10 19:59:15.212971,id_1472,EURUSD,26.58,10.0,1.13095,3.78895,True,Converted
2021-12-10 19:59:15.213263,id_1450,EURUSD,27.22,10.0,1.13095,3.85295,True,Converted
2021-12-10 19:59:15.213263,id_1450,EURUSD,27.01,10.0,1.13095,3.83195,True,Converted
2021-12-10 19:59:15.213378,id_1503,EURSEK,78.2,100.0,10.2388,11.0208,True,Converted
2021-12-10 19:59:15.213378,id_1503,EURSEK,70.2,100.0,10.2388,10.9408,True,Converted
2021-12-10 19:59:15.213390,id_1613,EURNOK,243.0,1000.0,10.1273,10.3703,True,Converted
2021-12-10 19:59:15.213390,id_1613,EURNOK,235.0,1000.0,10.1273,10.3623,True,Converted
2021-12-10 19:59:15.213572,id_1716,EURDKK,25.8,,7.43605,25.8,False,Conversion not required
2021-12-10 19:59:15.213572,id_1716,EURDKK,18.6,,7.43605,18.6,False,Conversion not required
2021-12-10 19:59:15.214005,id_1704,EURGBP,16.8,,0.85325,16.8,False,Conversion not required
2021-12-10 19:59:15.214005,id_1704,EURGBP,16.5,,0.85325,16.5,False,Conversion not required
2021-12-10 19:59:15.214059,id_1690,EURGBP,17.2,,0.85325,17.2,False,Conversion not required
2021-12-10 19:59:15.214059,id_1690,EURGBP,16.9,,0.85325,16.9,False,Conversion not required
2021-12-10 19:59:15.214445,id_1736,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:15.214445,id_1736,EURDKK,20.0,,7.43605,20.0,False,Conversion not required
2021-12-10 19:59:15.214645,id_1515,EURSEK,68.0,100.0,10.2388,10.9188,True,Converted
2021-12-10 19:59:15.214645,id_1515,EURSEK,75.0,100.0,10.2388,10.9888,True,Converted
2021-12-10 19:59:15.215359,id_1598,EURNOK,343.7,1000.0,10.1273,10.471,True,Converted
2021-12-10 19:59:15.215359,id_1598,EURNOK,351.6,1000.0,10.1273,10.4789,True,Converted
2021-12-10 19:59:15.215721,id_1518,EURSEK,29.0,100.0,10.2388,10.528799999999999,True,Converted
2021-12-10 19:59:15.215721,id_1518,EURSEK,37.0,100.0,10.2388,10.608799999999999,True,Converted
2021-12-10 19:59:17.438530,id_87,USDINR,78.64,1000.0,75.67885,75.75748999999999,True,Converted
2021-12-10 19:59:17.438530,id_87,USDINR,78.74,1000.0,75.67885,75.75759,True,Converted
2021-12-10 19:59:17.438550,id_833,USDINR,76.0,1000.0,75.67885,75.75484999999999,True,Converted
2021-12-10 19:59:17.438550,id_833,USDINR,76.02,1000.0,75.67885,75.75487,True,Converted
2021-12-10 19:59:17.438617,id_91,USDINR,76.84,1000.0,75.67885,75.75569,True,Converted
2021-12-10 19:59:17.438617,id_91,USDINR,76.77,1000.0,75.67885,75.75562,True,Converted
2021-12-10 19:59:17.438675,id_95,USDINR,76.295,1000.0,75.67885,75.755145,True,Converted
2021-12-10 19:59:17.438675,id_95,USDINR,76.245,1000.0,75.67885,75.755095,True,Converted
2021-12-10 19:59:17.438699,id_92,USDINR,76.56,1000.0,75.67885,75.75541,True,Converted
2021-12-10 19:59:17.438699,id_92,USDINR,76.5,1000.0,75.67885,75.75534999999999,True,Converted
2021-12-10 19:59:17.440180,id_93,USDINR,79.65,1000.0,75.67885,75.7585,True,Converted
2021-12-10 19:59:17.440180,id_93,USDINR,79.5,1000.0,75.67885,75.75835,True,Converted
2021-12-10 19:59:17.440300,id_88,USDINR,77.75,1000.0,75.67885,75.75659999999999,True,Converted
2021-12-10 19:59:17.440300,id_88,USDINR,77.82,1000.0,75.67885,75.75667,True,Converted
2021-12-10 19:59:18.271474,id_689,USDNOK,1260.0,100.0,8.9544,21.5544,True,Converted
2021-12-10 19:59:18.271474,id_689,USDNOK,660.0,100.0,8.9544,15.5544,True,Converted
2021-12-10 19:59:18.341798,id_507,USDSEK,-5230.0,100.0,9.0538,-43.246199999999995,True,Converted
2021-12-10 19:59:18.341798,id_507,USDSEK,-4630.0,100.0,9.0538,-37.246199999999995,True,Converted
2021-12-10 19:59:18.453345,id_228,USDBRL,17425.0,,5.6142,17425.0,False,Conversion not required
2021-12-10 19:59:18.453345,id_228,USDBRL,16925.0,,5.6142,16925.0,False,Conversion not required
2021-12-10 19:59:18.454498,id_302,USDBRL,19990.0,,5.6142,19990.0,False,Conversion not required
2021-12-10 19:59:18.454498,id_302,USDBRL,19490.0,,5.6142,19490.0,False,Conversion not required
2021-12-10 19:59:18.454741,id_216,USDBRL,21549.0,,5.6142,21549.0,False,Conversion not required
2021-12-10 19:59:18.454741,id_216,USDBRL,21057.0,,5.6142,21057.0,False,Conversion not required
2021-12-10 19:59:18.456031,id_304,USDBRL,16732.0,,5.6142,16732.0,False,Conversion not required
2021-12-10 19:59:18.456031,id_304,USDBRL,17232.0,,5.6142,17232.0,False,Conversion not required
2021-12-10 19:59:18.456384,id_226,USDBRL,20174.0,,5.6142,20174.0,False,Conversion not required
2021-12-10 19:59:18.456384,id_226,USDBRL,19674.0,,5.6142,19674.0,False,Conversion not required
2021-12-10 19:59:18.456974,id_334,USDBRL,21118.0,,5.6142,21118.0,False,Conversion not required
2021-12-10 19:59:18.456974,id_334,USDBRL,20621.0,,5.6142,20621.0,False,Conversion not required
2021-12-10 19:59:18.496601,id_292,USDBRL,20875.0,,5.6142,20875.0,False,Conversion not required
2021-12-10 19:59:18.496601,id_292,USDBRL,21367.0,,5.6142,21367.0,False,Conversion not required
2021-12-10 19:59:19.937611,id_1076,USDCAD,-1.79,,1.27295,-1.79,,ccy_pair not found in ccy_df
2021-12-10 19:59:19.937611,id_1076,USDCAD,-1.39,,1.27295,-1.39,,ccy_pair not found in ccy_df
2021-12-10 19:59:20.138049,id_1019,USDCNH,81.58,100.0,6.37677,7.19257,True,Converted
2021-12-10 19:59:20.138049,id_1019,USDCNH,84.0,100.0,6.37677,7.2167699999999995,True,Converted
2021-12-10 19:59:20.139102,id_1284,GBPUSD,-9.2,100.0,1.3255,1.2334999999999998,True,Converted
2021-12-10 19:59:20.139102,id_1284,GBPUSD,-11.2,100.0,1.3255,1.2134999999999998,True,Converted
2021-12-10 19:59:20.139577,id_1772,EURCHF,-13.25,,1.04175,-13.25,False,Conversion not required
2021-12-10 19:59:20.139577,id_1772,EURCHF,-12.25,,1.04175,-12.25,False,Conversion not required
2021-12-10 19:59:20.162270,id_1031,USDCHF,-83.23,100.0,0.92095,0.08865,True,Converted
2021-12-10 19:59:20.162270,id_1031,USDCHF,-83.53,100.0,0.92095,0.08565,True,Converted
2021-12-10 19:59:20.166870,id_693,USDNOK,1040.0,100.0,8.9544,19.3544,True,Converted
2021-12-10 19:59:20.166870,id_693,USDNOK,840.0,100.0,8.9544,17.3544,True,Converted
2021-12-10 19:59:20.167024,id_1638,EURJPY,11.93,1000.0,128.29,128.30193,True,Converted
2021-12-10 19:59:20.167024,id_1638,EURJPY,12.23,1000.0,128.29,128.30222999999998,True,Converted
2021-12-10 19:59:20.167153,id_829,USDJPY,-74.85,10.0,113.4255,105.9405,True,Converted
2021-12-10 19:59:20.167153,id_829,USDJPY,-73.85,10.0,113.4255,106.0405,True,Converted
2021-12-10 19:59:20.167277,id_966,USDDKK,-629.0,100.0,6.5743,0.2843,True,Converted
2021-12-10 19:59:20.167277,id_966,USDDKK,-608.0,100.0,6.5743,0.49429999999999996,True,Converted
2021-12-10 19:59:20.167400,id_982,USDDKK,-694.0,100.0,6.5743,-0.36570000000000036,True,Converted
2021-12-10 19:59:20.167400,id_982,USDDKK,-671.0,100.0,6.5743,-0.13569999999999993,True,Converted
2021-12-10 19:59:20.167524,id_1071,USDCAD,7.5,,1.27295,7.5,,ccy_pair not found in ccy_df
2021-12-10 19:59:20.167524,id_1071,USDCAD,8.5,,1.27295,8.5,,ccy_pair not found in ccy_df
2021-12-10 19:59:20.167628,id_1478,EURUSD,12.9,10.0,1.13095,2.42095,True,Converted
2021-12-10 19:59:20.167628,id_1478,EURUSD,13.0,10.0,1.13095,2.43095,True,Converted
2021-12-10 19:59:20.167723,id_1295,GBPUSD,-3.2,100.0,1.3255,1.2934999999999999,True,Converted
2021-12-10 19:59:20.167723,id_1295,GBPUSD,-2.2,100.0,1.3255,1.3034999999999999,True,Converted
2021-12-10 19:59:20.182050,id_819,USDJPY,-932.0,10.0,113.4255,20.225499999999997,True,Converted
2021-12-10 19:59:20.182050,id_819,USDJPY,-902.0,10.0,113.4255,23.225499999999997,True,Converted
2021-12-10 19:59:20.182144,id_808,USDJPY,-65.75,10.0,113.4255,106.8505,True,Converted
2021-12-10 19:59:20.182144,id_808,USDJPY,-64.75,10.0,113.4255,106.9505,True,Converted
2021-12-10 19:59:20.182234,id_967,USDDKK,-541.0,100.0,6.5743,1.1643,True,Converted
2021-12-10 19:59:20.182234,id_967,USDDKK,-561.0,100.0,6.5743,0.9642999999999997,True,Converted
2021-12-10 19:59:20.182322,id_965,USDDKK,-960.0,100.0,6.5743,-3.0256999999999996,True,Converted
2021-12-10 19:59:20.182322,id_965,USDDKK,-920.0,100.0,6.5743,-2.6256999999999993,True,Converted
2021-12-10 19:59:20.182424,id_976,USDDKK,-2865.0,100.0,6.5743,-22.075699999999998,True,Converted
2021-12-10 19:59:20.182424,id_976,USDDKK,-2945.0,100.0,6.5743,-22.8757,True,Converted
